SK_ID_CURR,TARGET
265714,0.037834607
265716,0.007399563
265717,0.089985184
265718,0.59272635
265723,0.3034714
265730,0.05495471
265732,0.43325186
265744,0.7457174
265751,0.16801015
265760,0.4632688
265777,0.05816907
265783,0.15453786
265791,0.6038651
265792,0.12944277
265797,0.28535262
265798,0.17968121
265806,0.00010931
265815,0.07527063
265816,0.8135658
265821,0.014998804
265833,0.016751047
265854,0.020685552
265856,0.004200032
265858,0.17466897
265862,0.7461086
265863,0.16516677
265879,0.026004223
265881,0.026063293
265894,0.47768852
265895,0.9213414
265896,0.12671967
265898,0.20219032
265900,0.25912645
265907,0.019111188
265910,0.5434314
265917,0.23986696
265941,0.004109839
265955,0.034032032
265957,0.14604524
265961,0.08755634
265966,0.01842456
265969,0.4951941
265974,0.29879567
265976,0.000990642
265979,0.5465071
265985,0.17951818
265988,0.36693102
265990,0.56872475
265991,0.629611
265993,0.21314506
265995,0.72108054
266009,0.7775992
266010,0.010959778
266014,0.31873432
266020,0.45931843
266022,0.5007663
266029,0.49317047
266045,0.05010366
266057,0.25358337
266060,0.05914736
266065,0.003642324
266071,0.00740115
266072,0.023284955
266074,0.013929816
266076,0.18757619
266089,0.032542694
266091,0.2411514
266097,0.14488798
266099,0.15866314
266106,0.26217413
266117,0.16583277
266120,0.1896611
266129,0.104045145
266132,0.011065771
266139,0.72474027
266140,0.74529535
266141,0.076419026
266146,0.2234801
266149,0.01970678
266159,0.000734526
266165,0.020477356
266171,0.4091639
266173,0.015608603
266177,0.25889882
266179,0.93581057
266186,0.029174397
266210,0.31135935
266227,0.20062687
266266,7.79E-05
266291,0.0561943
266319,0.45882368
266321,0.020810906
266323,0.07914156
266329,0.064086206
266331,0.08026007
266333,0.8219123
266334,0.42787528
266338,0.15059611
266340,0.03986328
266344,0.13926998
266354,0.001641763
266359,0.027289232
266362,0.013704913
266364,0.020358628
266365,0.45602703
266379,0.03246101
266380,0.37870815
266387,0.000337438
266393,0.030264355
266396,0.09489227
266406,0.23870273
266418,0.10546142
266424,0.097575255
266440,0.17669272
266442,0.22847362
266444,0.051651854
266453,0.34919226
266455,0.07922328
266461,0.08242693
266462,0.07677529
266465,0.11210055
266466,0.008206297
266468,0.8737185
266471,0.3139435
266479,0.03286662
266499,0.6887762
266536,0.521985
266543,0.41219392
266544,0.046800192
266556,0.31096005
266561,0.037531193
266573,0.25535464
266578,0.21151447
266590,0.12670967
266596,0.020608021
266624,0.18522657
266629,0.3215624
266635,0.20357248
266644,0.008878259
266650,0.08545933
266659,0.038252365
266666,0.048882436
266668,0.05429119
266674,0.20683731
266680,0.16783923
266686,0.26317918
266714,0.43308872
266730,0.014591414
266734,0.34390682
266740,0.123037495
266745,0.4860316
266749,0.40133923
266750,0.035078716
266751,0.032439724
266752,0.16806829
266753,0.029070199
266759,0.23579577
266763,0.019386891
266766,0.63942415
266783,0.5556599
266805,0.004509909
266812,0.000416718
266813,0.056127448
266816,0.061614797
266819,0.124243855
266820,0.23129043
266833,0.00066621
266842,0.6835685
266847,0.003301861
266848,0.019301938
266865,0.43387318
266867,0.0724094
266874,0.24661551
266885,0.26853663
266888,0.016849108
266890,0.84560347
266932,0.20029065
266941,0.68961275
266942,0.016709505
266948,0.00628195
266959,0.010216313
266977,0.033365626
266983,0.13253994
266984,0.54766476
266999,0.59769136
267000,0.74855024
267023,0.08384475
267031,0.14206776
267035,0.008689074
267046,0.14839455
267050,0.08422344
267058,0.095341094
267070,0.036774028
267079,0.3684345
267080,0.16422379
267093,0.046668302
267094,0.009019538
267102,0.002253059
267107,0.060337126
267108,0.056315754
267113,0.015265422
267127,0.039425094
267136,0.037472468
267143,0.013189502
267155,0.8124003
267180,0.078847095
267182,0.00480722
267184,0.07403954
267192,0.045989163
267195,0.58533907
267220,0.016565563
267228,0.007026838
267237,0.14818642
267241,0.53926325
267242,0.40302262
267247,0.791432
267259,0.32888508
267260,0.49202332
267265,0.3654987
267269,0.8861021
267272,0.010879833
267275,0.19860536
267282,0.8314579
267284,0.7214289
267294,0.21881232
267298,0.23165159
267304,0.5673082
267316,0.010128514
267324,0.46129364
267327,0.029707715
267333,0.012429508
267338,0.042128965
267341,0.031872712
267342,0.11710699
267344,0.41630244
267345,0.34518287
267347,0.007805781
267361,0.21199195
267374,0.043440744
267379,0.044197187
267380,0.021041442
267382,0.124918334
267394,0.001639291
267403,0.45443118
267405,0.50737983
267412,0.36722246
267421,0.21146064
267437,0.36469743
267438,0.11478687
267443,0.3278785
267446,0.23824954
267460,0.6557905
267466,0.30071408
267469,0.06182717
267474,0.21543394
267488,0.011276526
267490,0.14222834
267496,0.45728332
267499,0.19168842
267501,0.2570375
267518,0.15098426
267522,0.76823825
267524,0.002144538
267532,0.09425101
267535,0.3129545
267547,0.07291655
267550,0.016201109
267559,0.2817358
267581,0.12150106
267586,0.001716171
267588,0.039491635
267592,0.29300293
267597,0.04242154
267600,0.46130845
267608,0.003318858
267620,0.3128611
267625,0.23164603
267628,0.3282697
267633,0.16354203
267639,0.07023974
267649,0.33250022
267659,0.21728645
267662,0.29929298
267671,0.028473437
267672,0.007740993
267677,0.053846944
267679,0.2682981
267682,0.16586827
267687,0.19492052
267689,0.1914666
267690,0.011921064
267707,0.10479332
267709,0.06430251
267716,0.00989228
267738,0.027193725
267744,0.049587246
267752,0.001269923
267754,0.825128
267755,0.85215604
267757,0.000206051
267758,0.18325989
267767,0.13015088
267771,0.11781869
267808,0.02029342
267815,0.36866215
267833,0.25313768
267841,0.12939735
267843,0.27314433
267847,0.008935628
267857,0.001499035
267869,0.13657787
267881,0.19770363
267887,0.3395371
267890,0.29244244
267892,0.5883726
267895,0.35034513
267899,0.4526389
267906,0.06713612
267912,0.054446567
267917,0.5681158
267927,0.024836035
267930,0.32818404
267934,0.5693091
267950,0.037654813
267965,0.47117487
267966,0.056459937
267976,0.005223712
267998,0.083045855
267999,0.06339451
268012,0.36223042
268013,0.5226662
268014,0.007795216
268020,0.31822184
268028,0.077316806
268032,0.016612666
268039,0.07002512
268041,0.502351
268046,0.073879614
268059,0.8814376
268064,0.034195315
268066,0.0063698
268073,0.92283654
268077,0.013474499
268085,0.002078845
268090,0.01953627
268109,0.29166692
268139,0.5898772
268151,0.3608425
268153,0.17650653
268155,0.7017147
268163,0.02105704
268166,0.000283689
268185,0.022019928
268189,0.34766012
268190,2.47E-05
268192,0.34880707
268211,0.36495134
268213,0.10244926
268214,0.10266243
268220,0.010332086
268225,0.17858611
268227,0.6124762
268230,0.02040842
268247,0.8430428
268250,0.7422551
268268,0.21615715
268269,0.014818152
268271,0.59208214
268274,0.24421866
268280,0.10747568
268291,0.40882906
268299,0.021810187
268301,0.35204828
268306,0.060455862
268307,0.042548332
268310,0.07770848
268317,0.19470684
268328,0.003288568
268329,0.000930504
268337,0.32379964
268338,0.10903219
268357,0.025088027
268363,0.2793138
268373,0.04315836
268380,0.18770258
268386,0.1272041
268394,0.000345237
268407,9.57E-05
268411,0.5717488
268417,0.02073164
268421,0.90107006
268422,0.25339904
268426,0.36552185
268427,0.0222872
268439,0.13640109
268445,0.0868221
268446,0.035862096
268459,0.24015856
268465,0.14785485
268466,0.1165701
268495,0.015197489
268497,0.56272507
268504,0.6431567
268508,0.21041435
268513,0.5859294
268525,0.018504925
268545,0.47192985
268546,0.003327524
268550,0.006007416
268568,0.055531606
268570,0.9065118
268590,0.19573192
268591,0.687489
268602,0.36397982
268609,0.003888224
268616,0.000935957
268623,0.15717588
268645,0.624731
268652,0.043974426
268668,0.15664303
268685,0.002004132
268707,0.010832215
268711,0.10838157
268714,0.005823661
268736,0.11905076
268746,0.68002087
268747,0.002321864
268749,0.16683395
268760,0.5926424
268761,0.09619887
268764,0.9465371
268781,0.053687405
268790,0.22307481
268799,0.21093911
268809,0.48938483
268814,0.08544442
268817,0.02685812
268822,0.00760075
268827,0.12312934
268828,0.048188575
268829,0.00989009
268845,0.03305562
268853,0.026048861
268859,0.008960906
268900,0.000812723
268911,0.5375366
268913,0.75745016
268917,0.09013659
268930,0.053782534
268934,0.07608667
268935,0.5726685
268938,0.012078585
268948,0.06826194
268950,0.13544764
268958,0.10710705
268975,0.03681657
268982,0.061050497
268983,0.075241044
268997,0.26025236
269009,0.08874761
269012,0.078261256
269017,0.12276766
269031,0.15673359
269038,0.8347759
269041,0.003356427
269045,0.602797
269050,0.016680205
269056,0.17233633
269058,0.0173529
269060,0.0768438
269067,0.49382982
269082,0.032636773
269098,0.29654154
269105,0.2580385
269117,0.59525234
269123,0.39730546
269128,0.006784027
269143,0.07201139
269149,0.027279872
269162,0.13374324
269168,0.06653458
269172,0.57321113
269175,0.2787511
269189,0.08137031
269194,0.19773883
269197,0.03375495
269204,0.62804127
269211,0.10174113
269217,0.7225178
269222,0.12305064
269227,0.098987445
269228,0.32130903
269232,0.024567023
269250,0.5187765
269251,0.06498726
269257,0.47226995
269262,0.019362647
269263,0.52586883
269267,0.0685201
269275,0.1827432
269276,0.24544594
269279,0.013834804
269293,0.9399444
269300,0.3670734
269305,0.27613926
269309,0.38049367
269317,0.38310662
269352,0.23361479
269377,0.5787612
269378,0.02517086
269389,0.15631174
269392,0.09871719
269394,0.016993081
269402,0.13961361
269408,0.3874056
269410,0.000860938
269417,0.007949432
269421,0.017365685
269462,0.08388042
269481,0.006918159
269488,0.35393554
269489,0.044467583
269491,0.29866892
269495,0.087888636
269503,0.033112828
269510,0.254022
269515,0.02586352
269522,0.069521874
269523,0.08639682
269536,0.049676914
269537,0.61463886
269549,0.001827023
269571,0.57242936
269576,0.12749435
269587,0.30055952
269595,0.002825667
269601,0.038327914
269610,0.85628104
269618,0.021494117
269620,0.7581623
269623,0.020391691
269637,0.2545572
269642,0.018505277
269652,0.022327725
269655,0.046236094
269661,0.21806672
269663,0.45430017
269665,0.003108833
269666,0.1442058
269667,0.019703386
269673,0.06813264
269693,0.04901627
269701,0.014536077
269702,0.29646885
269704,0.050568916
269718,0.034036968
269727,0.005564426
269732,0.0543432
269736,0.06903548
269738,0.008368064
269741,0.20328383
269744,0.07088476
269749,0.06354622
269750,0.015263201
269758,0.28192875
269775,0.45282155
269776,0.30154315
269777,0.2742155
269789,0.004141865
269794,0.26088938
269797,0.1035655
269807,0.21577694
269813,0.14917707
269844,0.18055218
269848,0.011915208
269871,0.03313011
269877,0.005922088
269878,0.14258064
269887,0.020158462
269904,0.12802596
269913,0.7940431
269938,0.22695851
269941,0.6915739
269953,0.001662609
269954,0.016362691
269955,0.2502064
269958,0.28043056
269960,0.11201415
269966,0.12394051
269975,0.008762713
269978,0.044228513
269989,0.2807928
269993,0.010302465
269998,0.05047424
270001,0.28356537
270020,0.2098942
270023,0.45646247
270028,0.025374236
270048,0.000283567
270061,0.043829646
270062,0.41983697
270096,0.65774643
270108,0.060065847
270118,0.085304305
270120,0.39570203
270122,0.048511848
270127,0.011246497
270131,0.21134062
270142,0.035624336
270146,0.000569178
270148,0.055358548
270152,0.024672158
270165,0.011224782
270170,0.000457469
270188,0.031481083
270204,0.045504346
270235,0.31730115
270243,0.36836123
270254,0.32916817
270265,0.50192624
270270,0.35828626
270287,0.054857925
270295,0.014321143
270296,0.15972766
270302,0.042210434
270304,0.8155956
270307,0.18080965
270310,0.57608426
270317,0.01469525
270324,0.24976389
270326,0.003670341
270337,0.008347469
270363,0.80775946
270371,0.010881994
270373,0.003486652
270375,0.000126462
270376,0.012453922
270379,0.017089114
270383,0.8742348
270390,0.16214827
270393,0.12397689
270402,0.14304994
270410,0.50661176
270411,0.000579332
270412,0.24773344
270415,0.024675772
270417,0.76254684
270436,0.74428046
270440,0.013830478
270449,0.001780081
270450,0.20150968
270457,0.001493038
270460,0.014770799
270461,0.005244712
270467,0.002302414
270473,0.06160212
270486,0.36181194
270488,0.1649355
270513,0.25686938
270518,0.6433367
270522,0.001072266
270526,0.003333737
270532,0.022936856
270545,0.82863265
270548,0.07192834
270550,0.010871458
270562,0.07686863
270564,0.026195882
270571,0.16179663
270572,0.43760067
270574,0.06092124
270575,0.47772145
270579,0.00732944
270612,0.87096643
270613,0.15110412
270622,0.048135933
270636,0.13106665
270643,0.06931613
270644,0.005178934
270645,0.036213674
270658,0.16386034
270661,0.14327705
270665,0.30962583
270676,0.4475067
270685,0.028120775
270695,0.20161542
270712,0.25406593
270719,0.19168155
270740,0.39098674
270753,0.10009174
270756,0.06270008
270759,0.7143258
270760,0.002070607
270764,0.001910841
270767,0.001012496
270778,0.000746848
270782,0.42632264
270794,0.22178112
270795,0.24338597
270799,0.0794439
270807,0.26295575
270821,0.21116987
270826,0.07337284
270829,0.006329552
270831,0.10789406
270843,0.042090755
270844,0.7874475
270847,0.12262696
270854,0.001563883
270856,0.14486463
270861,0.0060558
270862,0.23578121
270864,0.3111209
270881,0.055119548
270883,0.19393179
270885,0.6452061
270888,0.098498665
270894,0.000124578
270906,0.12966083
270914,0.37627146
270919,0.63775253
270935,0.09989737
270945,0.45102453
270957,0.14303364
270966,0.011813315
270970,0.12612513
270971,0.1848689
270976,0.009104366
270977,0.46950457
270978,0.004728049
270979,0.05250535
270982,0.052097853
270987,0.3109311
270989,0.5584538
270991,0.08266798
270992,0.010359075
270993,0.002997757
270997,0.17737761
271010,0.92319566
271025,0.048667386
271037,0.13605414
271038,0.05036561
271054,0.2828673
271056,0.6257659
271065,0.3509028
271070,0.008220603
271095,0.4101964
271099,0.035640065
271102,0.007477955
271103,0.030451586
271105,0.67406356
271106,0.14596361
271117,0.084289536
271134,0.14453799
271135,0.39941698
271137,0.61057305
271145,0.10348393
271149,0.4758551
271195,0.040474113
271199,0.86149037
271200,0.8571111
271220,0.035021063
271233,0.12392579
271234,0.12278574
271236,0.044825092
271248,0.011100295
271250,0.5392215
271251,0.004709338
271255,0.11298166
271261,0.28619292
271269,0.073146895
271276,0.013367173
271296,0.48988244
271304,0.40793753
271314,0.007502769
271318,0.000656349
271322,0.027948212
271325,0.11424156
271354,0.04828873
271355,0.079250276
271359,0.10004009
271361,0.07141923
271363,0.81168514
271367,0.1047405
271368,0.47726554
271369,0.005795596
271393,0.31509954
271409,0.056618325
271415,0.02250888
271418,0.3729794
271429,0.023840029
271431,0.026098097
271432,0.41812676
271442,0.23377728
271446,0.0883817
271448,0.16238128
271450,0.94202137
271452,0.013900517
271460,0.19686207
271461,0.16077727
271472,0.1912022
271496,0.07920354
271515,0.004733691
271527,0.1772364
271537,0.022597702
271544,0.039441653
271562,0.06484108
271565,0.3591326
271566,0.19366893
271567,0.31042042
271570,0.0689446
271576,0.001748709
271582,0.5177214
271586,0.18283242
271593,0.09293994
271598,0.003833281
271606,0.10808966
271607,0.061030727
271616,0.6671634
271617,0.45131838
271624,0.1937553
271638,0.069683775
271652,0.011703352
271657,0.0636068
271662,0.34294677
271665,0.06084383
271667,0.19230808
271670,0.3911749
271675,0.12760274
271679,0.24553727
271682,0.96232253
271696,0.075606234
271699,0.035536338
271733,0.030287754
271739,0.15058824
271746,0.068158805
271753,0.21756032
271756,0.115350984
271762,0.003945609
271777,0.02391769
271781,0.07861129
271785,0.28495234
271786,0.28369135
271790,0.199196
271801,0.23072481
271806,0.018105667
271807,0.24460976
271810,0.06427741
271811,0.1348647
271815,0.1592963
271847,0.002198319
271875,0.063151866
271878,0.8462116
271880,0.25498894
271883,0.0720174
271911,0.7093155
271912,0.07413456
271914,0.06431034
271922,0.21338706
271933,0.005038078
271945,4.23E-05
271952,0.002540627
271954,0.00034068
271961,0.095673926
271967,0.009921148
271969,0.008190199
271980,0.01529063
271989,0.046374694
271991,0.11099526
272000,0.002075607
272004,0.76295835
272010,0.06238219
272013,0.28192157
272029,0.38149473
272030,0.24351622
272031,0.12891251
272035,0.03400324
272040,0.80270875
272043,0.058996536
272055,0.12963438
272068,0.25869268
272075,0.29693028
272081,0.001776424
272090,0.27500895
272104,0.001461935
272116,0.005212126
272121,0.01343841
272129,0.19971354
272143,0.09290469
272146,0.034389205
272148,0.36264494
272152,0.005452315
272167,0.141262
272180,0.13603777
272192,0.024347475
272201,0.13336831
272205,0.06191893
272209,0.40473613
272211,0.045313124
272228,0.011230351
272233,0.13389325
272235,0.37756398
272249,0.21047455
272267,0.02574892
272270,0.108696654
272276,0.27414995
272302,0.25402954
272303,0.015197732
272308,0.098143205
272309,0.605133
272311,0.016194385
272313,0.36571926
272353,0.12320702
272366,0.56140274
272367,0.027576126
272371,0.15924971
272381,0.3503754
272404,0.06397083
272405,0.09871495
272418,0.45639855
272419,0.10420193
272425,0.5103545
272438,0.113823265
272444,0.009523781
272445,0.15339825
272462,0.027406119
272474,0.013538044
272478,0.683802
272479,0.30298692
272480,0.23475276
272482,0.054726176
272511,0.3250504
272512,0.112890854
272516,0.00056929
272517,0.2938526
272522,0.13811335
272537,0.39343858
272555,0.09431787
272564,0.79180837
272566,1.95E-05
272573,0.0136406
272575,0.09027451
272583,0.38186765
272593,0.0308581
272627,0.20549354
272628,0.51365846
272630,0.03689606
272632,0.031154983
272635,0.19908008
272636,0.022630198
272661,0.031351674
272669,0.006867526
272672,0.10272515
272681,0.62637824
272682,0.65463686
272691,0.019524354
272697,0.025914766
272706,0.11773977
272708,0.051951706
272717,0.015522064
272722,0.05082815
272723,0.000850148
272737,0.001233346
272744,0.008799377
272752,0.16677774
272757,0.030679993
272760,0.002056511
272763,0.000957135
272768,0.25713962
272779,0.029152544
272781,0.3930261
272787,0.107377745
272795,0.56170297
272799,0.07134347
272820,0.33650398
272821,0.005264617
272829,0.28247997
272852,0.05598247
272863,0.10027615
272878,0.3200555
272886,0.000974681
272891,0.47555864
272903,0.09025243
272914,0.004157553
272928,0.23637769
272937,0.22891289
272938,0.029947486
272944,0.6099499
272965,0.71753025
272967,0.16826059
272969,0.19777346
272983,0.6890519
272998,0.08834546
273002,0.028590387
273005,0.02968738
273010,0.074800365
273011,0.17776945
273017,0.37577146
273021,0.43788588
273023,0.5122372
273027,0.5039509
273035,0.002490361
273047,0.57545656
273053,7.00E-05
273060,0.42749706
273062,0.20028648
273074,0.30899686
273078,0.005786857
273079,0.015542955
273087,0.5371006
273107,0.012001073
273109,5.70E-05
273112,0.001890387
273113,0.24345952
273117,0.24238794
273121,0.339333
273137,0.05028181
273156,0.06883623
273157,0.482697
273177,0.12342749
273192,0.048156317
273193,0.001127359
273194,0.0628535
273198,0.39435703
273199,0.12132961
273206,0.032389354
273213,0.2279346
273235,0.05519425
273244,0.12792662
273247,0.17838617
273248,0.78975284
273254,0.009830956
273259,0.36017066
273270,0.095442444
273272,0.18695666
273287,0.007764612
273289,0.16810563
273294,0.005001998
273301,0.047031093
273304,0.05304194
273313,0.00779077
273314,0.14870301
273333,0.12661345
273336,0.97040343
273343,0.00635293
273353,0.08533834
273359,0.003721818
273371,0.05150481
273402,0.105171755
273415,0.00493502
273420,0.89943975
273424,0.22083463
273428,0.28765294
273429,0.06244728
273443,0.40894
273457,0.04324387
273458,0.032169078
273467,0.71829253
273477,0.011891479
273482,0.45818037
273495,0.058272474
273496,0.016093902
273503,0.060695335
273507,0.013891466
273508,0.009836235
273510,0.17407225
273524,0.07268061
273552,0.016532937
273556,0.2332479
273566,0.052390493
273579,0.045886323
273584,0.25430188
273595,0.30180663
273606,0.09339675
273623,0.49655962
273625,0.075997606
273638,0.69275516
273660,0.07812262
273664,0.021490848
273683,0.15683453
273686,0.024304226
273687,0.9446061
273699,0.16771916
273700,0.45525017
273719,0.052222442
273721,0.67819744
273728,0.007572771
273764,0.001983364
273770,0.008181852
273774,0.45544687
273792,0.018795613
273806,0.000939398
273807,0.76433897
273818,0.016441783
273823,0.6293296
273835,0.32868963
273856,0.33896062
273861,0.06476493
273863,0.25066227
273864,0.013914517
273874,0.50501764
273879,0.5170986
273892,0.38866153
273895,0.03011034
273899,0.011976363
273900,0.03294079
273912,0.065262616
273921,0.03817886
273941,0.10627004
273946,0.01204484
273954,0.57252866
273956,0.003565564
273962,0.11864872
273968,0.0954077
273985,0.7410685
274000,0.3709299
274003,0.0442743
274004,0.030068392
274006,0.018610742
274019,0.8940922
274022,0.10571477
274023,0.054584354
274034,0.11965459
274043,0.39841807
274052,0.039322197
274054,0.9445154
274058,0.8866668
274063,0.007943204
274070,0.054387547
274072,0.0936139
274081,0.011000091
274108,0.4466784
274118,0.12979904
274125,0.88160396
274129,0.23035711
274140,0.037157748
274142,0.33225277
274146,0.004273344
274147,0.14034027
274155,0.0048693
274163,0.14130583
274165,0.001439157
274174,0.037390947
274182,0.09092052
274186,0.18606
274188,0.13468768
274193,0.04192037
274198,0.53526205
274216,0.020298284
274219,0.094601706
274225,0.6492037
274229,0.035477553
274248,0.093099505
274268,0.015215427
274274,0.07736401
274286,0.02241745
274289,0.07943977
274297,0.2567719
274302,0.06931051
274326,0.22411513
274346,0.05657858
274348,0.013538745
274349,0.41364172
274350,0.08325228
274353,0.007539731
274359,0.3261694
274364,0.22633405
274368,0.36241242
274373,0.009595195
274378,0.20797093
274389,0.008919094
274390,0.026134482
274391,0.009388731
274392,0.3499787
274396,0.536643
274408,0.14592536
274409,0.097003005
274424,0.6743163
274453,0.47048762
274460,0.10061855
274465,0.025779797
274468,0.03039915
274481,0.44295466
274482,0.21460511
274484,0.7807645
274490,0.20955053
274509,0.15402265
274511,0.18393719
274515,0.35957283
274521,0.18722185
274523,0.8111881
274525,0.21225749
274539,0.025401944
274541,0.14190613
274574,0.67494
274585,0.001722398
274587,0.13042772
274594,0.09485288
274600,0.49313238
274605,0.6065899
274611,0.02556525
274619,0.03426778
274641,0.22070141
274666,0.1475245
274688,0.073548086
274690,0.48125258
274699,0.15292615
274703,0.012696752
274715,0.14185585
274717,0.026306264
274760,0.4487874
274774,0.6094646
274791,0.19869389
274801,0.021113964
274804,0.39781928
274808,0.46814167
274813,0.12188913
274815,0.27425027
274818,0.0318226
274820,0.042822264
274829,0.10974746
274847,0.8272825
274865,0.11052135
274870,0.061103906
274881,0.08617335
274890,0.119329244
274894,0.21357425
274902,0.029927054
274905,0.441013
274911,0.26882386
274912,0.2759705
274914,0.11117732
274927,0.044206224
274931,0.15693004
274944,0.2367849
274951,0.68126076
274953,0.15823533
274954,0.007439008
274961,0.047448885
274965,0.19664328
274972,0.25294378
274978,0.02131726
274984,0.011086919
274993,0.21679579
274996,0.16281413
275043,0.003303856
275048,0.007881261
275052,0.37583256
275059,0.015020249
275060,0.030772077
275071,0.03197066
275077,0.2503571
275078,0.40979165
275091,0.069074884
275098,0.58188784
275111,0.10930545
275120,0.5139743
275121,0.3483224
275125,0.17839809
275129,0.13976823
275139,0.04498219
275150,0.18945758
275153,0.6891599
275166,0.2464846
275185,0.2633993
275199,0.79175496
275201,0.061022926
275203,0.10077697
275216,0.50445676
275225,0.93559957
275226,0.13121969
275232,0.11665278
275254,0.015709916
275256,0.75491786
275272,0.009233663
275278,0.010521384
275280,0.10066398
275286,0.46496218
275288,0.07760691
275299,0.012691087
275306,0.49760634
275313,0.020365939
275314,0.02103004
275319,0.19128178
275324,0.066618115
275330,0.023512337
275334,0.096722245
275335,0.32511148
275337,0.6767464
275339,0.052827086
275351,0.41508135
275352,0.037134364
275367,0.14852403
275384,0.004302067
275392,0.045269866
275393,0.15154862
275408,0.65178376
275411,0.17483784
275413,0.5466372
275415,0.014641238
275416,0.10452723
275422,0.02913303
275424,0.174264
275438,0.16889872
275440,0.19699754
275468,0.21312833
275469,0.10744384
275473,0.49451113
275482,0.09618996
275488,0.18194355
275502,0.8161337
275503,0.31748894
275511,0.60567635
275518,0.13124526
275520,0.01475921
275524,0.04024262
275531,0.09542279
275537,0.22419223
275558,0.13107336
275574,0.011585719
275576,0.3659055
275583,0.060620088
275588,0.516681
275605,0.88937104
275612,0.1895252
275627,0.106643654
275633,0.21655469
275646,0.41077822
275647,0.46746892
275653,0.494212
275661,0.35643622
275683,0.14171611
275688,0.10582322
275691,0.05316049
275713,0.2193046
275731,0.00556607
275735,0.78466684
275739,0.005813237
275761,0.003247296
275762,0.01893463
275767,0.005093938
275768,0.44486195
275769,0.70764846
275774,0.024956347
275776,0.008124017
275783,0.020647565
275800,0.2564343
275805,0.31127346
275836,0.005862778
275842,0.17500032
275855,0.88927704
275860,0.4811242
275870,0.034173235
275884,0.012109002
275897,0.18782142
275899,0.10498531
275900,0.03871217
275906,0.13508783
275912,0.001256277
275922,0.3641118
275929,0.92558914
275931,0.13885109
275932,0.00213983
275936,0.49316186
275937,0.2579873
275947,0.5826497
275949,0.46375293
275954,0.3241226
275958,0.10405018
275966,0.58518785
275967,0.027131567
275970,0.33978277
275989,0.5945609
275993,0.08281547
275995,0.008069534
275998,0.4435118
276007,0.7300318
276011,0.11514432
276029,0.000781214
276047,0.021984456
276048,0.29123586
276050,0.24665983
276054,0.2933813
276056,0.50151867
276057,0.056783825
276060,0.02148218
276084,0.052491747
276089,0.016009117
276118,0.46580997
276121,0.014167397
276122,0.60310537
276130,0.11473816
276134,0.6392252
276135,0.15679605
276142,0.80537134
276164,0.050129343
276195,0.54065895
276210,0.39049438
276235,0.2734103
276238,0.1058651
276242,0.22733267
276244,0.1440111
276247,0.54331386
276263,0.8302034
276306,0.50187975
276309,0.000535623
276319,0.041055534
276334,0.17876747
276338,0.005846761
276343,0.004360227
276344,0.03304956
276345,0.001640268
276348,0.119786985
276359,0.10895639
276363,0.037262693
276365,0.19058158
276366,0.10922159
276373,0.08155379
276378,0.1007047
276386,0.07412249
276405,0.002461778
276419,0.07088382
276422,0.07184576
276430,0.060173366
276437,0.16836658
276442,0.07680205
276444,0.015440759
276446,0.1297056
276455,0.25024393
276470,0.002750438
276472,0.17859946
276475,0.4040156
276479,0.021083497
276484,0.01405717
276487,0.43188804
276488,0.35100108
276495,0.024215255
276497,0.2675749
276508,0.009247047
276509,0.21106985
276516,0.047831856
276521,0.001501928
276525,0.4988984
276550,0.06508439
276560,0.108172484
276569,0.03897936
276584,0.022751814
276603,0.16555513
276615,0.049411077
276617,0.13314874
276622,0.002351667
276625,0.08619107
276629,0.35150495
276642,0.072272345
276664,0.41650346
276674,0.009993081
276675,0.8573449
276678,0.4020693
276692,0.2927018
276693,0.067468725
276697,0.08378491
276703,0.14030094
276705,0.09823523
276717,0.09308401
276728,0.3238185
276744,0.1432257
276762,0.7264554
276764,0.01709718
276781,0.2534878
276793,0.028572123
276798,0.26448017
276800,0.09693843
276805,0.03834929
276824,0.012213402
276826,0.05254895
276848,0.059650697
276854,0.26609558
276862,0.069186114
276865,0.17208037
276869,0.10815226
276880,0.013216383
276882,0.25242448
276886,0.04492403
276889,0.36922613
276892,0.08979316
276903,0.027199667
276906,0.668737
276936,0.002158117
276945,0.017398011
276956,0.026970701
276958,0.01141554
276963,0.014880576
276966,4.11E-05
276987,0.046543594
276993,0.27756816
276994,0.00431028
277004,0.061463583
277015,0.04197246
277021,0.26146144
277024,0.005460248
277032,0.029189343
277054,0.41045675
277055,0.4906304
277061,0.014242255
277065,0.6237681
277070,0.003361685
277079,0.77067566
277088,0.22195007
277108,0.031292297
277114,0.32986152
277121,0.15722649
277137,0.6810537
277148,0.08253771
277158,0.8499928
277162,0.003854082
277165,0.4766047
277167,0.004079538
277170,0.0767862
277172,0.11145653
277177,0.08780276
277179,0.28410292
277182,0.022401629
277185,0.13995676
277191,0.048604682
277200,0.93015105
277211,0.19397913
277217,0.4133019
277221,0.23717867
277226,0.011266955
277227,0.37326396
277228,0.8205066
277229,0.039091803
277244,0.29510117
277271,0.007661284
277274,0.103182085
277282,0.024762288
277286,0.019545494
277288,0.015536987
277290,0.002973938
277291,0.15899195
277296,0.014835272
277297,0.026262848
277320,0.20150782
277327,0.29317924
277335,0.68381435
277336,0.08440532
277338,0.018215267
277342,0.7528904
277344,0.004773163
277345,0.050116207
277349,0.013254547
277356,0.005082732
277370,0.07554772
277371,0.8167994
277379,0.14800525
