SK_ID_CURR,TARGET
239123,0.478342053
239140,0.478921073
239144,0.340429052
239145,0.503631402
239146,0.415267056
239153,0.39663901
239155,0.570594174
239161,0.476591808
239168,0.585368304
239177,0.568218892
239180,0.513951426
239193,0.524346045
239199,0.456757271
239206,0.561809692
239207,0.460261951
239209,0.470435763
239221,0.523735624
239225,0.409468129
239227,0.324588114
239237,0.462307974
239249,0.527056661
239273,0.53728962
239282,0.259714186
239290,0.524113002
239298,0.419070473
239302,0.405317478
239307,0.482616202
239309,0.51438279
239314,0.426445019
239319,0.502402279
239328,0.539449829
239334,0.489293662
239343,0.434352324
239344,0.40136858
239356,0.438840677
239357,0.438729599
239428,0.493069828
239429,0.361513832
239453,0.421274695
239471,0.38731568
239479,0.407286275
239480,0.539084011
239485,0.380294962
239489,0.469681864
239518,0.517098299
239522,0.474474416
239525,0.498585115
239540,0.530201763
239567,0.492603231
239573,0.456931217
239574,0.628588462
239578,0.558483118
239587,0.310751139
239588,0.491021637
239597,0.508873817
239603,0.338762012
239612,0.474283369
239616,0.520720321
239617,0.539109937
239618,0.502871352
239631,0.426514431
239639,0.530890449
239644,0.452851221
239672,0.3758246
239680,0.46561301
239685,0.4881452
239687,0.376540747
239715,0.597734
239722,0.467707975
239733,0.51284628
239746,0.332889586
239748,0.680886015
239760,0.430631739
239765,0.658000302
239766,0.447603493
239774,0.489843511
239775,0.514275242
239788,0.56761269
239795,0.477588219
239796,0.389927586
239801,0.435092192
239808,0.499074597
239816,0.467267355
239819,0.484049738
239825,0.377709933
239832,0.510375587
239840,0.417851503
239845,0.439397776
239853,0.472887337
239862,0.462702827
239867,0.444566276
239873,0.526433311
239884,0.519413242
239920,0.448211621
239924,0.461987473
239937,0.328585204
239938,0.369938232
239948,0.431133118
239951,0.4057298
239952,0.410759794
239996,0.480828267
239998,0.502677902
240013,0.379954352
240027,0.462693199
240028,0.323823845
240036,0.462337077
240041,0.603772211
240046,0.540075412
240063,0.420524251
240076,0.407884004
240082,0.532323068
240086,0.438099368
240087,0.55874418
240089,0.521251198
240090,0.337223322
240093,0.450828637
240110,0.433318489
240111,0.427927763
240113,0.186517958
240117,0.568682688
240118,0.614236558
240120,0.504979925
240125,0.526491765
240130,0.446131176
240131,0.472664545
240133,0.42713483
240138,0.556161238
240149,0.490944543
240161,0.53210946
240177,0.429915172
240188,0.388612623
240197,0.542537308
240204,0.521584472
240215,0.517360547
240257,0.4146814
240266,0.455922918
240284,0.555221815
240296,0.632002412
240300,0.397742176
240312,0.348752939
240314,0.471109688
240320,0.390922668
240321,0.56248137
240337,0.559933954
240339,0.448218975
240341,0.413259338
240342,0.518805062
240346,0.410722021
240348,0.618619911
240364,0.488945522
240378,0.172234134
240382,0.422311465
240387,0.414186752
240404,0.390020423
240409,0.338979519
240412,0.58839512
240413,0.613344526
240414,0.49238841
240415,0.261741103
240416,0.497633422
240427,0.496726656
240428,0.504738076
240438,0.594301228
240447,0.432699623
240489,0.537930733
240494,0.619555378
240495,0.532368217
240507,0.440446889
240526,0.489251862
240530,0.417832006
240531,0.404668535
240554,0.40359629
240559,0.577300062
240561,0.437603806
240577,0.383163127
240578,0.467364447
240585,0.535646496
240587,0.446681001
240594,0.489130603
240603,0.552065271
240615,0.371987843
240629,0.593498158
240631,0.435619089
240637,0.519388167
240646,0.420862231
240649,0.418209149
240657,0.423321883
240664,0.470130492
240665,0.527094925
240668,0.534179528
240670,0.574859204
240685,0.495239234
240689,0.370381101
240702,0.501475097
240707,0.356407961
240709,0.573183961
240712,0.590648934
240716,0.422014769
240717,0.517680549
240725,0.593940118
240733,0.467974876
240742,0.457908207
240744,0.418769249
240819,0.625110709
240820,0.234380901
240826,0.456173082
240836,0.54537554
240839,0.316604396
240847,0.553491544
240859,0.470288214
240866,0.469620742
240868,0.417264473
240875,0.43219424
240878,0.477903421
240888,0.418276293
240896,0.475157333
240897,0.43931652
240898,0.456893661
240899,0.438952379
240900,0.545289555
240901,0.469966424
240902,0.365707496
240903,0.522289901
240904,0.435068135
240910,0.4229432
240916,0.463518588
240921,0.400976894
240923,0.546923419
240929,0.494146953
240930,0.507767126
240931,0.281754326
240932,0.423397727
240938,0.410839905
240943,0.409127693
240948,0.391291969
240954,0.355799371
240972,0.495880503
240992,0.423760982
240993,0.551809212
240994,0.405579087
241018,0.568946088
241026,0.519939478
241031,0.514280332
241052,0.390375013
241060,0.478017898
241076,0.542108373
241113,0.451101891
241116,0.489754996
241118,0.447289799
241121,0.570351613
241130,0.473596985
241142,0.340824376
241146,0.456943945
241159,0.522254912
241160,0.357202718
241161,0.630324275
241163,0.395214808
241176,0.435086441
241187,0.339122856
241188,0.458589217
241191,0.219513531
241192,0.423485367
241198,0.628537876
241208,0.447092479
241210,0.292387592
241226,0.514933935
241244,0.541095641
241252,0.387557383
241254,0.370704157
241256,0.574625841
241264,0.446425244
241266,0.642494835
241267,0.56361725
241274,0.474565405
241279,0.369625256
241281,0.503853949
241284,0.408758994
241293,0.545237145
241330,0.40291666
241333,0.464460194
241344,0.300482761
241348,0.499382359
241359,0.454646617
241362,0.601774213
241372,0.413942124
241377,0.530117986
241381,0.548765241
241390,0.381768891
241395,0.461195503
241397,0.430883937
241401,0.449359025
241402,0.554955041
241415,0.46399726
241417,0.458680629
241426,0.511124692
241432,0.431959593
241436,0.380594447
241444,0.485724224
241447,0.557772869
241456,0.34941461
241457,0.387794069
241464,0.53442808
241465,0.506109205
241469,0.45107372
241479,0.483635333
241482,0.278111871
241488,0.553045886
241489,0.413799872
241507,0.451632636
241509,0.458514868
241511,0.4767406
241520,0.456625281
241523,0.388624101
241536,0.217806701
241545,0.493220645
241574,0.385141251
241577,0.540411257
241599,0.554345301
241608,0.429418026
241627,0.52416741
241631,0.584017359
241640,0.567777618
241642,0.489764486
241645,0.441781868
241647,0.472666373
241649,0.517486188
241654,0.595853862
241655,0.442167335
241657,0.452588345
241665,0.481234581
241671,0.376528123
241678,0.501973961
241683,0.372196002
241686,0.476814745
241699,0.379629059
241704,0.454553201
241706,0.797038766
241709,0.417881719
241718,0.526252267
241723,0.492318613
241729,0.411198762
241739,0.548385564
241741,0.547154128
241752,0.501222236
241756,0.42028748
241763,0.524118013
241779,0.554192025
241793,0.403966835
241797,0.443247278
241804,0.4438247
241813,0.586183353
241816,0.554628254
241817,0.414321998
241821,0.3903933
241838,0.525508211
241839,0.425816629
241855,0.565964945
241857,0.316891212
241887,0.373679215
241888,0.502669389
241899,0.435918392
241903,0.416815485
241908,0.519850097
241914,0.491657149
241919,0.50471547
241933,0.433529171
241943,0.448900674
241947,0.409489929
241957,0.326358273
241960,0.506478653
241961,0.479148993
241965,0.468985902
241971,0.549564684
241982,0.56689846
241990,0.395490644
242011,0.428807907
242022,0.441794418
242023,0.470908296
242025,0.52431031
242035,0.590320411
242037,0.446201863
242043,0.549185948
242067,0.377222556
242075,0.353027172
242077,0.307097191
242088,0.493905369
242103,0.481001832
242125,0.508095998
242134,0.448544183
242143,0.570899558
242144,0.266638967
242148,0.429715515
242155,0.331775959
242163,0.459901629
242171,0.498704181
242182,0.483443407
242185,0.504420064
242188,0.45565406
242201,0.465757907
242203,0.431658755
242204,0.357060876
242208,0.500385002
242210,0.51927795
242217,0.431646715
242219,0.505773748
242222,0.449048957
242224,0.421663035
242229,0.363155107
242231,0.349788604
242236,0.301956236
242256,0.481607931
242264,0.498951275
242269,0.51704885
242280,0.569511668
242281,0.546523889
242285,0.51836897
242295,0.292702036
242302,0.413060565
242314,0.455072152
242319,0.425146163
242332,0.54965269
242338,0.467106314
242342,0.370978085
242343,0.582851318
242345,0.447481324
242354,0.453250605
242361,0.439341423
242365,0.323645196
242373,0.469181751
242378,0.488788487
242383,0.514200399
242385,0.473915077
242389,0.484423847
242397,0.480435656
242404,0.491192934
242406,0.517425362
242410,0.425480042
242436,0.574723081
242439,0.394162745
242440,0.523546912
242444,0.418390075
242445,0.549973287
242455,0.61407642
242477,0.476640376
242479,0.509678785
242484,0.449744324
242491,0.401509674
242492,0.4047482
242497,0.443385983
242498,0.442951283
242499,0.51498958
242500,0.389610652
242501,0.473400773
242502,0.521448201
242516,0.586252377
242518,0.459755162
242523,0.483838685
242525,0.547070853
242537,0.442824589
242549,0.447352113
242550,0.377547649
242553,0.386608094
242554,0.428863454
242561,0.401865509
242566,0.669360543
242567,0.432095608
242587,0.462292883
242598,0.499777139
242609,0.635506914
242611,0.43227396
242614,0.57192409
242617,0.562705798
242622,0.424862316
242623,0.51504172
242629,0.30241406
242633,0.404718944
242636,0.391656628
242637,0.531360904
242642,0.386847723
242651,0.3986404
242655,0.435137853
242667,0.364422432
242668,0.501721839
242670,0.465766294
242681,0.49635314
242689,0.530998777
242690,0.512728784
242692,0.411679324
242693,0.505948915
242699,0.419081518
242706,0.460005343
242712,0.562855943
242714,0.489270119
242715,0.449575872
242721,0.472306181
242725,0.40189408
242728,0.568450347
242740,0.442949945
242741,0.335852536
242762,0.504275164
242766,0.420192873
242772,0.576658259
242779,0.465656129
242782,0.373191283
242795,0.515054617
242796,0.452252509
242800,0.466102138
242810,0.408480521
242816,0.506785273
242824,0.489870202
242829,0.508531676
242833,0.48189235
242837,0.502128768
242851,0.51903956
242857,0.591236382
242858,0.390448062
242860,0.485581249
242874,0.473643325
242876,0.383946812
242877,0.418154188
242879,0.406311843
242890,0.379410357
242897,0.364520381
242898,0.431336292
242904,0.602099137
242916,0.441053701
242920,0.328366511
242924,0.41621422
242930,0.44340762
242936,0.512607218
242938,0.436426329
242951,0.385946224
242952,0.442015196
242956,0.371985034
242970,0.487317066
242972,0.464279374
242973,0.505251582
242975,0.442749452
242979,0.561370201
242985,0.508973662
242989,0.373146303
242994,0.432964257
242996,0.454786568
243004,0.567756878
243013,0.491884479
243015,0.50764547
243017,0.475199796
243022,0.353627425
243075,0.440505081
243077,0.419185141
243089,0.470338678
243096,0.504053902
243099,0.275214811
243109,0.463364341
243110,0.512370643
243111,0.503282995
243112,0.414427439
243114,0.294358022
243124,0.527095753
243128,0.546721509
243136,0.447396288
243143,0.498736415
243148,0.439912877
243151,0.237422739
243152,0.52046169
243163,0.472059024
243170,0.56668916
243173,0.442634693
243184,0.506705635
243187,0.526431339
243193,0.504960488
243206,0.446638003
243208,0.428502627
243236,0.473303544
243237,0.459089864
243241,0.317205619
243244,0.438006428
243251,0.348596152
243256,0.393143001
243257,0.537056971
243263,0.383106669
243265,0.514838454
243276,0.487606939
243283,0.445409591
243287,0.428585538
243289,0.524523098
243291,0.475570262
243294,0.28616439
243299,0.490167849
243301,0.434964961
243302,0.503716385
243310,0.434822221
243313,0.534738305
243334,0.414237047
243335,0.452312808
243345,0.555047548
243353,0.457118622
243369,0.500517161
243371,0.479479002
243375,0.516183916
243383,0.509594928
243387,0.40804873
243390,0.348579088
243398,0.408830737
243399,0.446190265
243401,0.456259516
243412,0.543203081
243430,0.478781511
243433,0.34796892
243440,0.457681041
243445,0.543075654
243475,0.512314828
243481,0.487078718
243501,0.476960046
243518,0.493719478
243528,0.495822761
243544,0.489312517
243550,0.439910151
243555,0.451502604
243558,0.448793055
243559,0.407549495
243569,0.380900233
243580,0.322004029
243581,0.420128476
243590,0.27500166
243611,0.605494635
243619,0.553889746
243643,0.481848473
243659,0.465791384
243664,0.469355559
243665,0.563457197
243679,0.402129801
243680,0.395666873
243681,0.400813843
243689,0.437793977
243699,0.452689243
243700,0.552972722
243703,0.434110847
243714,0.574325368
243734,0.445929282
243741,0.677813512
243747,0.39395408
243757,0.432503589
243764,0.448817868
243766,0.56836655
243770,0.478728918
243774,0.444785887
243777,0.415561468
243778,0.501018435
243783,0.491266925
243788,0.499842541
243801,0.633407315
243802,0.468435563
243805,0.572212329
243821,0.446855015
243828,0.53555242
243831,0.48283365
243838,0.438794532
243850,0.534115315
243861,0.487474722
243871,0.681665935
243873,0.457412904
243874,0.441204441
243875,0.40435119
243891,0.511298049
243893,0.608597205
243900,0.486348662
243907,0.495375296
243908,0.453885578
243916,0.494410144
243921,0.442753668
243943,0.376207668
243958,0.457308251
243963,0.599769624
243965,0.452538239
243968,0.455852889
243978,0.353942368
243993,0.529394307
243996,0.378389366
244004,0.496171822
244006,0.506739444
244045,0.519173396
244046,0.329758569
244047,0.62388759
244049,0.256637788
244051,0.492439898
244058,0.247365865
244093,0.38961214
244100,0.42981425
244102,0.578186218
244104,0.392875333
244108,0.380544181
244112,0.357419844
244114,0.274060412
244134,0.44923753
244136,0.494717009
244140,0.328247815
244151,0.533390373
244152,0.525481958
244164,0.583961899
244168,0.449374931
244173,0.480814825
244176,0.308885485
244179,0.503115144
244189,0.526523821
244201,0.456720021
244205,0.499937857
244212,0.389077432
244216,0.316329221
244226,0.462104635
244228,0.446285103
244238,0.417259778
244246,0.465597527
244252,0.474197544
244257,0.525272462
244266,0.445550509
244268,0.500263141
244280,0.473313285
244290,0.402350777
244294,0.537640185
244295,0.55146597
244296,0.484791114
244298,0.444174727
244307,0.560487963
244321,0.336873702
244322,0.323102973
244324,0.342506581
244335,0.444047374
244346,0.408996399
244364,0.066162856
244372,0.475672725
244377,0.499615115
244387,0.516517581
244388,0.590511993
244395,0.578608709
244396,0.466563557
244403,0.386956066
244416,0.295321844
244417,0.4880025
244420,0.492315873
244421,0.410690605
244428,0.517850601
244429,0.451622313
244432,0.476148985
244456,0.468728454
244460,0.465172747
244461,0.400368334
244464,0.300442406
244470,0.583850111
244475,0.36193976
244484,0.501295839
244487,0.499362813
244489,0.313308478
244498,0.384487936
244526,0.478803578
244529,0.575945334
244534,0.546843734
244536,0.488905776
244543,0.49333573
244545,0.452048635
244555,0.392566915
244560,0.575341016
244562,0.417939924
244570,0.597435466
244572,0.325014013
244574,0.57047353
244605,0.60849592
244612,0.619830216
244624,0.516022182
244631,0.455498998
244632,0.445919451
244643,0.352079622
244652,0.437455179
244666,0.482844007
244671,0.564899685
244672,0.495301316
244683,0.462612577
244690,0.408401
244696,0.316854114
244703,0.3418032
244710,0.374697736
244713,0.43252022
244719,0.574943925
244724,0.558717393
244736,0.604064009
244763,0.410736824
244764,0.44605196
244765,0.498507554
244767,0.498662123
244772,0.512959675
244786,0.465609455
244789,0.385786251
244794,0.58593274
244799,0.255901426
244810,0.387181239
244815,0.486585329
244830,0.547496973
244848,0.53251147
244852,0.388485602
244866,0.43569878
244867,0.439688536
244874,0.426792957
244887,0.442565707
244891,0.501051785
244897,0.487158819
244898,0.557989231
244909,0.475245808
244910,0.589636362
244913,0.406842914
244925,0.437794894
244928,0.549446722
244932,0.448006367
244942,0.415541024
244943,0.407497437
244949,0.496671363
244954,0.419350535
244971,0.47142819
244973,0.572762348
244989,0.55038498
245001,0.453205413
245012,0.250812712
245026,0.479111591
245030,0.550642806
245036,0.451838547
245049,0.411873221
245057,0.424751656
245062,0.417893376
245063,0.440501026
245074,0.472904079
245076,0.502783476
245105,0.374853209
245106,0.519542924
245121,0.478054296
245124,0.419063026
245129,0.411701906
245133,0.5096328
245138,0.552875257
245150,0.513456865
245156,0.630207654
245157,0.457387428
245168,0.589129282
245170,0.312196346
245177,0.449707781
245178,0.413667235
245182,0.367601464
245208,0.504020267
245219,0.624263262
245221,0.533757789
245222,0.490921297
245224,0.492616735
245225,0.30052256
245233,0.537481221
245234,0.418273301
245244,0.562164345
245253,0.558436938
245260,0.387845844
245272,0.503072216
245281,0.35882525
245296,0.414392484
245297,0.429370132
245303,0.415048996
245309,0.536753477
245313,0.41732116
245316,0.441347005
245328,0.38628787
245344,0.618025336
245351,0.48937474
245357,0.451345541
245367,0.472186514
245369,0.519185528
245376,0.569919827
245381,0.46819335
245411,0.395649345
245426,0.513467471
245428,0.519858975
245430,0.503764906
245437,0.496410873
245443,0.440172192
245450,0.409535699
245452,0.508992163
245468,0.536026079
245481,0.401585755
245486,0.451488513
245496,0.493270224
245501,0.613489895
245502,0.492779902
245503,0.465855063
245564,0.500033439
245567,0.539300793
245568,0.547177387
245576,0.519516839
245577,0.47212988
245578,0.463446112
245595,0.408040232
245598,0.649383487
245604,0.427385591
245611,0.440458295
245615,0.405464139
245617,0.30592179
245627,0.327511175
245659,0.451386018
245661,0.419940106
245681,0.48474019
245687,0.399637932
245697,0.400219868
245708,0.238209551
245713,0.43557033
245717,0.536376576
245720,0.507448607
245721,0.422281679
245724,0.314183008
245728,0.551613291
245738,0.443059016
245746,0.467971924
245747,0.499285658
245748,0.522446738
245766,0.479958583
245767,0.524772559
245784,0.328479263
245792,0.548743514
245802,0.520253533
245804,0.464686537
245815,0.610232045
245820,0.458535952
245830,0.373620571
245834,0.362279727
245836,0.500441425
245844,0.543275616
245853,0.649860046
245862,0.465110036
245863,0.545427267
245882,0.490458995
245892,0.489137498
245906,0.416109935
245913,0.483680643
245926,0.54923601
245932,0.398928959
245933,0.48595161
245934,0.537089313
245939,0.623342361
245948,0.499907275
245955,0.428561944
245957,0.387376961
245967,0.547276922
245979,0.510453171
245980,0.394804626
245989,0.458337203
245992,0.512709253
245994,0.536570967
246006,0.351800657
246010,0.487572948
246017,0.49941211
246041,0.335713203
246045,0.334176994
246053,0.538975771
246057,0.281815235
246059,0.683714536
246061,0.398792889
246079,0.338901848
246082,0.497949512
246089,0.402456075
246091,0.598934484
246102,0.345654784
246127,0.518833874
246134,0.445916806
246135,0.239149654
246138,0.619553399
246143,0.4425027
246146,0.433543284
246148,0.48198542
246152,0.454485754
246155,0.336873954
246164,0.520300876
246171,0.504785173
246185,0.443059758
246192,0.540842016
246200,0.512294154
246208,0.364938577
246210,0.605539659
246213,0.452284689
246214,0.527662268
246229,0.478577036
246242,0.379587297
246250,0.502486713
246258,0.475005416
246267,0.464410264
246273,0.395158933
246287,0.532099697
246289,0.419666326
246290,0.541788587
246302,0.471901807
246303,0.500339333
246304,0.460666324
246312,0.423736503
246319,0.47010343
246321,0.525901926
246335,0.660787994
246337,0.503230054
246348,0.388349077
246358,0.337581309
246362,0.515906959
246369,0.47137003
246374,0.547957479
246382,0.507044552
246384,0.490734562
246386,0.547226251
246390,0.374761617
246396,0.44327543
246400,0.520978739
246401,0.492756858
246405,0.583666677
246415,0.367933675
246416,0.416834923
246418,0.496096079
246422,0.365779433
246423,0.492767188
246426,0.406912289
246429,0.466162592
246432,0.38722079
246444,0.463294863
246448,0.494810893
246455,0.552301325
246469,0.450266347
246482,0.264242293
246488,0.491649155
246489,0.414068629
246491,0.661130328
246502,0.385129831
246516,0.515999514
246524,0.496283826
246525,0.489453589
246543,0.42482861
246550,0.482718109
246554,0.378345467
246558,0.453267049
246559,0.460014156
246560,0.408950792
246561,0.330665813
246562,0.4869964
246564,0.455801623
246585,0.460317208
246615,0.464893111
246618,0.46291913
246619,0.350121253
246621,0.45418635
246624,0.520271514
246625,0.470092919
246627,0.406303942
246628,0.529568426
246631,0.317105408
246633,0.594895155
246654,0.323575901
246660,0.469870073
246665,0.472639342
246669,0.375441874
246681,0.52004014
246700,0.527755407
246705,0.555591301
246708,0.493184633
246711,0.607302123
246724,0.385886946
246740,0.421668056
246744,0.550458866
246745,0.484515325
246746,0.377719103
246748,0.48109833
246752,0.573796878
246758,0.648394499
246762,0.436404778
246765,0.332589642
246786,0.458830842
246798,0.355972199
246807,0.457520455
246816,0.612127729
246820,0.563393356
246833,0.367041621
246835,0.697426426
246836,0.600409807
246845,0.436615091
246849,0.435952978
246857,0.592833312
246861,0.475036732
246871,0.385456525
246872,0.566216996
246877,0.306615671
246879,0.353106
246894,0.541666777
246896,0.442851341
246905,0.473115124
246907,0.528017385
246928,0.607858279
246935,0.662395891
246939,0.520992343
246947,0.47040863
246951,0.422371555
246956,0.513485
246972,0.44163964
246979,0.335026261
247003,0.469890684
247005,0.51901092
247006,0.359919479
247008,0.471796221
247014,0.566292808
247027,0.364580573
247032,0.560426189
247036,0.338771627
247080,0.477421272
247083,0.435047662
247086,0.369104978
247092,0.379075365
247098,0.417670226
247103,0.451044436
247105,0.375772832
247108,0.487535043
247118,0.524560426
247123,0.512505969
247129,0.505156809
247139,0.518919547
247147,0.480475397
247153,0.431980632
247157,0.449129295
247179,0.421639933
247190,0.448484642
247213,0.471170824
247220,0.551408062
247234,0.517843834
247260,0.385247502
247265,0.482493479
247269,0.520786384
247272,0.429488685
247277,0.441300019
247278,0.355000126
247280,0.43611614
247290,0.488309749
247296,0.441515388
247314,0.430625976
247316,0.443156228
247328,0.403595607
247332,0.409681481
247336,0.53882402
247340,0.502268358
247342,0.573607679
247347,0.506560434
247350,0.338389169
247351,0.558152421
247353,0.526391007
247354,0.326991109
247360,0.371313204
247371,0.249572604
247378,0.405630358
247394,0.52117942
247402,0.542020518
247406,0.305751536
247409,0.516761851
247446,0.629754653
247453,0.528127496
247455,0.467627031
247463,0.415615154
247484,0.452379484
247485,0.492734185
247492,0.477028907
247497,0.546436986
247510,0.588901032
247521,0.411028079
247527,0.45815941
247534,0.383278931
247537,0.504011897
247558,0.421065231
247559,0.293141695
247560,0.493347876
247567,0.533996529
247572,0.509683184
247582,0.536745398
247583,0.44865622
247594,0.558659479
247595,0.431902969
247597,0.429191541
247598,0.50517886
247607,0.469056567
247619,0.610941323
247632,0.483084285
247638,0.458162406
247639,0.353565207
247646,0.39775788
247655,0.517119173
247660,0.452467188
247672,0.443809369
247677,0.483840635
247682,0.423144754
247685,0.475445726
247690,0.472572225
247701,0.296646432
247708,0.604783879
247715,0.54261747
247734,0.537887074
247758,0.497905334
247761,0.472122436
247763,0.401699556
247766,0.576088253
247774,0.386956789
247775,0.48171072
247779,0.307481377
247781,0.490485126
247783,0.417462024
247785,0.421690741
247787,0.593520188
247793,0.464274923
247798,0.440397834
247802,0.465287285
247805,0.363396121
247814,0.414629638
247816,0.575692642
247834,0.391509405
247836,0.453534239
247844,0.442504467
247849,0.410589177
247852,0.218715746
247859,0.489766215
247861,0.482894349
247867,0.49922409
247868,0.65183755
247883,0.481432717
247890,0.51080942
247892,0.454270904
247896,0.444021897
247897,0.425073465
247902,0.594588792
247904,0.406433709
247909,0.429632147
247910,0.437085659
247911,0.546444136
247929,0.367431308
247930,0.481124644
247935,0.528477767
247942,0.506012951
247950,0.427121708
247951,0.465428568
247972,0.496309435
247989,0.459903365
247993,0.339941251
247995,0.393437378
248012,0.478601832
248018,0.348921755
248019,0.514790707
248036,0.387606976
248037,0.545394027
248039,0.437465156
248040,0.564487141
248043,0.410917518
248054,0.452395751
248056,0.358510735
248068,0.606188638
248075,0.473286373
248085,0.450200691
248087,0.519613491
248089,0.403817483
248095,0.444715891
248105,0.579864902
248109,0.591129703
248115,0.408869549
248131,0.470446059
248135,0.478675116
248148,0.486235793
248154,0.525286021
248156,0.497064807
248165,0.433881607
248169,0.493193497
248173,0.441522255
248179,0.453536043
248187,0.42792637
248204,0.39484143
248207,0.468375271
248210,0.513897991
248212,0.492870002
248214,0.284661425
248229,0.385845812
248236,0.492794876
248239,0.499816551
248240,0.472093091
248246,0.54017275
248249,0.427864166
248261,0.640046512
248267,0.446483661
248268,0.434256795
248272,0.287014395
248276,0.440994222
248293,0.472717595
248303,0.474174984
248307,0.46734234
248308,0.396218664
248327,0.309653734
248330,0.407026762
248345,0.514113399
248355,0.367575098
248364,0.476347199
248368,0.477484721
248373,0.567655956
248375,0.366011477
248378,0.469681464
248390,0.429797362
248394,0.429202354
248405,0.499296529
248409,0.514234965
248411,0.528217167
248415,0.408665102
248416,0.575515462
248419,0.564009152
248421,0.499819132
248422,0.488858348
248424,0.505829017
248427,0.30509715
248429,0.553377037
248435,0.380602674
248452,0.484383148
248461,0.492664253
248467,0.46140019
248472,0.413806348
248473,0.513525828
248476,0.409321187
248488,0.600897472
248489,0.514246655
248505,0.426924866
248509,0.374989972
248510,0.443798195
248512,0.548194507
248524,0.446356995
248526,0.437604857
248528,0.496719159
248533,0.436446731
248546,0.591819739
248568,0.261211048
248570,0.496326129
248579,0.533674902
248583,0.475699019
248585,0.496107324
248586,0.379442002
248596,0.392414664
248597,0.425695338
248601,0.363878268
248605,0.437456114
248613,0.448750895
248618,0.466520017
248622,0.508938951
248626,0.377321631
248627,0.459707411
248628,0.50183157
248635,0.494445797
248636,0.481359018
248644,0.380541318
248667,0.473675022
248675,0.490499459
248677,0.479594097
248693,0.473721187
248694,0.497817772
248699,0.362226142
248706,0.505911561
248726,0.479679272
248728,0.509372043
248731,0.559308062
248736,0.575263811
248738,0.448756149
248739,0.46280926
248744,0.378251413
248745,0.533068971
248756,0.449676667
248760,0.458518705
248767,0.630491133
248770,0.395722695
248772,0.462852632
248773,0.508439183
248785,0.349444883
248789,0.428548342
248791,0.478917919
248797,0.37540897
248826,0.347621521
248853,0.353586962
248854,0.352594672
248856,0.488235811
248861,0.389059998
248869,0.454982048
248871,0.489968128
248877,0.473896667
248883,0.452373194
248891,0.310424524
248892,0.439776666
248905,0.587115712
248910,0.462881629
248914,0.451572142
248921,0.482232291
248931,0.508117965
248934,0.519656663
248951,0.553335779
248954,0.419646941
248961,0.383250657
248966,0.625977894
248968,0.403367194
248977,0.526488715
248978,0.447198223
248986,0.421467137
249000,0.51853713
249005,0.530707704
249025,0.352529304
249040,0.443354164
249045,0.36266342
249056,0.517349492
249057,0.585937144
249075,0.448997368
249084,0.514741816
249089,0.435660163
249095,0.5837706
249101,0.499207697
249113,0.467091772
249116,0.524126089
249118,0.529630397
249137,0.539119561
249140,0.397780462
249149,0.59483865
249151,0.485282956
249154,0.414848162
249155,0.447523001
249171,0.389808813
249173,0.389126213
249190,0.53612867
249191,0.26518094
249197,0.417287895
249205,0.541212813
249212,0.567620564
249228,0.532340258
249235,0.307680575
249266,0.443992594
249269,0.484581974
249277,0.548950562
249298,0.439294025
249305,0.574223843
249310,0.468011811
249313,0.488452069
249320,0.599220507
249321,0.253031525
249332,0.390814732
249333,0.356649777
249339,0.45288492
249343,0.466715282
249345,0.526597371
249347,0.472853253
249348,0.402955007
249358,0.348566206
249370,0.565560049
249382,0.434531945
249397,0.383713129
249398,0.511668422
249400,0.480219091
249403,0.518426005
249412,0.554081102
249421,0.422696904
249422,0.31671099
249426,0.523259825
249445,0.449642651
249460,0.432629149
249465,0.472179356
249467,0.431730737
249481,0.492425567
249495,0.563444706
249496,0.462306729
249505,0.45911663
249507,0.472813734
249523,0.459519483
249528,0.442611124
249532,0.421546045
249534,0.496781405
249540,0.427366699
249542,0.483723846
249557,0.515816784
249559,0.45238381
249578,0.381974312
249581,0.423041916
249588,0.574342283
249595,0.379713143
249603,0.389725017
249615,0.437637054
249630,0.494437557
249636,0.329178159
249640,0.397088894
249648,0.465598634
249657,0.558546855
249661,0.453632275
249664,0.511658838
249668,0.520007789
249677,0.604093244
249681,0.551583834
249687,0.47933055
249688,0.466874176
249695,0.538300135
249703,0.57037239
249705,0.542984557
249718,0.433460891
249719,0.543062372
249720,0.446306583
249726,0.363315251
249728,0.4868482
249742,0.465680794
249764,0.404647162
249768,0.497585378
249770,0.425635486
249774,0.463748007
249779,0.475723768
249783,0.560433962
249801,0.454658911
249808,0.475838399
249818,0.213571755
249820,0.472935713
249832,0.661894154
249839,0.44125432
249843,0.452707704
249845,0.615030685
249847,0.658161379
249878,0.422249742
249883,0.438984163
249895,0.489489309
249898,0.421936552
249906,0.533744987
249909,0.487883057
249913,0.456459925
249920,0.52859421
249921,0.46548402
249928,0.438596936
249941,0.350471053
249951,0.470072214
249955,0.408091294
250020,0.512484449
250022,0.396272304
250026,0.508208652
250038,0.518521479
250045,0.697866228
250048,0.588243927
250049,0.52983282
250051,0.469045526
250056,0.451602268
250073,0.491254696
250085,0.322636049
250088,0.493318478
250091,0.533893895
250092,0.499674265
250093,0.528898905
250095,0.337094989
250098,0.454872023
250105,0.522936425
250114,0.540261113
250127,0.510570668
250134,0.345286784
250137,0.390847722
250153,0.528781376
250156,0.569788638
250176,0.376307972
250188,0.485179837
