SK_ID_CURR,TARGET
263224,0.521587179
263228,0.446031418
263240,0.65675032
263243,0.611155632
263288,0.423391124
263290,0.575897197
263306,0.45029063
263312,0.456991567
263319,0.446360662
263326,0.207091419
263331,0.487903533
263339,0.632542279
263347,0.435239085
263353,0.452097231
263355,0.481460125
263368,0.503634473
263408,0.471828416
263414,0.452313554
263421,0.480076105
263440,0.653608169
263458,0.486327125
263460,0.520794434
263475,0.5781964
263477,0.580481189
263479,0.447153909
263489,0.596691079
263492,0.449255001
263493,0.485275128
263498,0.51133414
263510,0.520235711
263513,0.478090278
263514,0.380871552
263517,0.601895051
263518,0.406888533
263548,0.345545639
263561,0.489196219
263564,0.43814115
263565,0.407836316
263576,0.606153527
263580,0.536094306
263582,0.48556852
263584,0.447141759
263593,0.574968685
263594,0.522076129
263598,0.470741962
263602,0.258315598
263611,0.474974441
263640,0.592131852
263642,0.492479025
263643,0.503867307
263646,0.397744944
263658,0.529140213
263664,0.46892591
263683,0.44243721
263703,0.541536817
263705,0.534747149
263709,0.437884132
263715,0.462330739
263728,0.443906606
263732,0.480972961
263735,0.491167646
263748,0.56944845
263750,0.537490663
263751,0.589733551
263759,0.481304623
263763,0.358235515
263765,0.573814444
263780,0.251587502
263783,0.312585557
263786,0.439809601
263794,0.572456724
263799,0.549413888
263802,0.407117857
263803,0.525076322
263820,0.566446964
263846,0.385474723
263857,0.450598513
263858,0.46916058
263860,0.469132241
263864,0.370909061
263870,0.397807042
263879,0.596795171
263881,0.454507717
263882,0.577870092
263895,0.501541318
263909,0.496171334
263918,0.523442642
263940,0.563678245
263945,0.367721092
263946,0.581004083
263947,0.601315161
263948,0.399367606
263962,0.441580046
263972,0.626084992
263974,0.460788105
263981,0.485548868
263984,0.387759297
263992,0.515843169
264001,0.434072946
264007,0.568332551
264010,0.695288687
264011,0.519752322
264015,0.411748843
264023,0.433902516
264030,0.494585943
264033,0.426627642
264037,0.560530318
264043,0.293620581
264044,0.545192251
264045,0.583165915
264050,0.482628116
264055,0.468698824
264059,0.479841445
264060,0.668867777
264062,0.387264935
264069,0.38683298
264077,0.395175648
264078,0.499167511
264087,0.52581787
264094,0.447814086
264095,0.627485102
264112,0.497573923
264113,0.349955447
264131,0.358508426
264145,0.105436058
264148,0.6308294
264157,0.593539062
264161,0.420705728
264173,0.636673673
264188,0.621001762
264195,0.546108931
264198,0.559414031
264199,0.311499252
264207,0.431290355
264209,0.545235289
264226,0.313581532
264227,0.488783143
264243,0.414613292
264246,0.610544587
264252,0.56271672
264254,0.470166956
264259,0.483527327
264274,0.53264776
264280,0.509634405
264285,0.431483634
264299,0.486123759
264331,0.588042376
264334,0.531633816
264338,0.391042305
264341,0.480355704
264344,0.490671557
264347,0.609099458
264350,0.47287911
264360,0.458192624
264365,0.483626381
264367,0.463354438
264378,0.480216726
264381,0.511190213
264397,0.586829902
264401,0.57341133
264405,0.520009379
264417,0.444222176
264422,0.512651568
264423,0.530714682
264424,0.379015854
264436,0.552917493
264441,0.508548509
264451,0.367873981
264453,0.496310736
264457,0.339022938
264460,0.573339413
264464,0.516898099
264469,0.579669989
264485,0.384068923
264491,0.457806814
264505,0.489783927
264535,0.548867905
264538,0.532295199
264541,0.401753625
264544,0.470513332
264545,0.491396897
264549,0.492224064
264557,0.616704555
264563,0.619429481
264569,0.730181304
264574,0.596336886
264587,0.555827827
264608,0.3778897
264610,0.618085813
264621,0.503329461
264627,0.345764893
264642,0.398064708
264644,0.461865347
264655,0.474948586
264660,0.496352921
264667,0.457828103
264691,0.521795774
264694,0.508355808
264695,0.464553459
264700,0.401011829
264709,0.483936122
264712,0.508412337
264714,0.463588483
264722,0.466357315
264728,0.3002634
264742,0.526976509
264744,0.476561411
264748,0.397071491
264760,0.41776162
264763,0.422045195
264771,0.522569431
264773,0.570097181
264782,0.440925161
264786,0.436028365
264787,0.414163839
264809,0.469207593
264811,0.554064437
264822,0.408268539
264823,0.492114871
264831,0.479003925
264834,0.539417031
264841,0.327854162
264848,0.488395119
264849,0.404931748
264863,0.615602144
264867,0.476137344
264874,0.440478382
264875,0.463088057
264877,0.465480068
264897,0.561155795
264900,0.562457886
264906,0.536745364
264909,0.525222269
264913,0.317887636
264922,0.553590893
264924,0.465202671
264927,0.566231587
264935,0.531055547
264938,0.593455235
264968,0.58378946
264975,0.38305295
264979,0.425505613
264989,0.497427505
265001,0.568828
265009,0.477474463
265014,0.421511693
265016,0.4524358
265027,0.563692335
265049,0.644821348
265061,0.440268126
265062,0.444130249
265068,0.485562551
265072,0.504669155
265100,0.467676888
265105,0.435322115
265106,0.521009959
265110,0.540060394
265123,0.521425677
265126,0.633427867
265131,0.489295765
265134,0.465925825
265144,0.466351292
265146,0.572987046
265154,0.580399673
265164,0.545402775
265170,0.440522048
265172,0.454108784
265173,0.527420565
265178,0.588635142
265187,0.563852735
265191,0.277596868
265194,0.513151296
265216,0.458712996
265228,0.482083055
265231,0.406892219
265232,0.488469803
265233,0.5600828
265242,0.375433291
265243,0.439386322
265246,0.542265401
265259,0.459575512
265265,0.499985089
265266,0.480282959
265268,0.456993333
265280,0.525483965
265287,0.465193928
265297,0.556777328
265298,0.559785168
265300,0.58762486
265301,0.234396628
265305,0.626078915
265307,0.28791572
265314,0.232288957
265320,0.435367054
265331,0.46321531
265333,0.414930587
265336,0.381627899
265337,0.569034283
265344,0.323347594
265346,0.679621522
265371,0.486490311
265380,0.368918626
265386,0.435923933
265389,0.433744718
265409,0.376638563
265414,0.517464862
265415,0.53946459
265419,0.379342918
265422,0.467326362
265457,0.450164708
265461,0.398873422
265463,0.610299267
265468,0.448894699
265474,0.46809567
265478,0.262852539
265480,0.568744001
265488,0.501731775
265493,0.427463353
265510,0.449186059
265519,0.457490982
265521,0.539534715
265529,0.540185705
265533,0.571930854
265577,0.507268352
265591,0.536133233
265596,0.611063803
265607,0.410994689
265618,0.557680467
265619,0.505550212
265620,0.283277999
265628,0.605885787
265661,0.64400296
265669,0.415430407
265680,0.543471027
265707,0.618114946
265714,0.402512714
265716,0.294755827
265717,0.449576771
265718,0.463108466
265723,0.603431362
265730,0.535620861
265732,0.461949061
265744,0.545569448
265751,0.495561504
265760,0.628678185
265777,0.575858894
265783,0.693569848
265791,0.489546972
265792,0.511580763
265797,0.565705936
265798,0.471127932
265806,0.379459432
265815,0.466272079
265816,0.53888455
265821,0.443725123
265833,0.356923811
265854,0.504371483
265856,0.457169604
265858,0.446492774
265862,0.602397004
265863,0.580441933
265879,0.304495965
265881,0.470383466
265894,0.474056219
265895,0.485607086
265896,0.432405653
265898,0.51534474
265900,0.506378893
265907,0.456615111
265910,0.614161127
265917,0.389404463
265941,0.565648395
265955,0.624960005
265957,0.526667525
265961,0.472615719
265966,0.430243838
265969,0.579288279
265974,0.449816579
265976,0.652131814
265979,0.494735584
265985,0.596086058
265988,0.505877469
265990,0.529700958
265991,0.336726376
265993,0.512703577
265995,0.463771284
266009,0.519739428
266010,0.394733863
266014,0.514694421
266020,0.548861008
266022,0.400600315
266029,0.627043954
266045,0.571270005
266057,0.630056369
266060,0.597327474
266065,0.482032462
266071,0.468062725
266072,0.34275702
266074,0.438758208
266076,0.364174902
266089,0.552199634
266091,0.332054086
266097,0.474089874
266099,0.532314027
266106,0.699061016
266117,0.644651535
266120,0.433337596
266129,0.517143678
266132,0.665917946
266139,0.544341465
266140,0.487853387
266141,0.535896341
266146,0.614003143
266149,0.429175831
266159,0.436542019
266165,0.487108059
266171,0.558789032
266173,0.602609814
266177,0.4349557
266179,0.393500422
266186,0.483989643
266210,0.533039803
266227,0.544992247
266266,0.474859697
266291,0.388042108
266319,0.514257817
266321,0.429881963
266323,0.461705303
266329,0.455498466
266331,0.412757662
266333,0.509930559
266334,0.468629255
266338,0.449433343
266340,0.303152929
266344,0.473109515
266354,0.334019295
266359,0.537667469
266362,0.546727849
266364,0.407859476
266365,0.603761445
266379,0.556675858
266380,0.491175266
266387,0.376215261
266393,0.616884077
266396,0.351266814
266406,0.371466004
266418,0.587124024
266424,0.387264379
266440,0.479188895
266442,0.547116738
266444,0.364837549
266453,0.509803685
266455,0.557826582
266461,0.500666919
266462,0.489328486
266465,0.452702614
266466,0.683692731
266468,0.55534869
266471,0.653863583
266479,0.501735189
266499,0.532400352
266536,0.534203383
266543,0.635920594
266544,0.460217164
266556,0.434900086
266561,0.48852914
266573,0.670787026
266578,0.511023158
266590,0.533057473
266596,0.516881985
266624,0.490571664
266629,0.546567888
266635,0.458086072
266644,0.591021196
266650,0.487712042
266659,0.455889231
266666,0.398784485
266668,0.376853519
266674,0.532902893
266680,0.434752255
266686,0.30668102
266714,0.469835794
266730,0.670411499
266734,0.514455607
266740,0.544136417
266745,0.480108503
266749,0.546903564
266750,0.489360907
266751,0.449913753
266752,0.552333564
266753,0.454997305
266759,0.499858611
266763,0.386155511
266766,0.417854693
266783,0.519240844
266805,0.388740749
266812,0.576443993
266813,0.617492078
266816,0.389836484
266819,0.397504103
266820,0.528706972
266833,0.674181881
266842,0.524919646
266847,0.400869098
266848,0.481428708
266865,0.532616463
266867,0.511974309
266874,0.527080707
266885,0.422432365
266888,0.35436781
266890,0.492155753
266932,0.581254554
266941,0.509318841
266942,0.261501235
266948,0.438106982
266959,0.514780747
266977,0.432558828
266983,0.556496761
266984,0.548711095
266999,0.618211566
267000,0.620805278
267023,0.445791609
267031,0.610621993
267035,0.495969425
267046,0.557717215
267050,0.580777952
267058,0.620359408
267070,0.590094651
267079,0.55555565
267080,0.492015392
267093,0.730229256
267094,0.578483502
267102,0.442003387
267107,0.59884093
267108,0.61151076
267113,0.462745298
267127,0.457273171
267136,0.481186642
267143,0.488035177
267155,0.512005864
267180,0.430064529
267182,0.415214407
267184,0.570208957
267192,0.658663946
267195,0.521202404
267220,0.5838673
267228,0.236680979
267237,0.522766385
267241,0.421986908
267242,0.614973371
267247,0.425327189
267259,0.556519273
267260,0.430499066
267265,0.506412354
267269,0.504792876
267272,0.421077903
267275,0.517923736
267282,0.454519384
267284,0.504230446
267294,0.384237463
267298,0.428568685
267304,0.573279794
267316,0.457314801
267324,0.519623659
267327,0.51719633
267333,0.443433545
267338,0.595003999
267341,0.612799817
267342,0.702594416
267344,0.513291876
267345,0.53316154
267347,0.505373016
267361,0.539845888
267374,0.504569312
267379,0.511811201
267380,0.364287497
267382,0.594299695
267394,0.470834201
267403,0.611394989
267405,0.569857627
267412,0.580942387
267421,0.548925083
267437,0.402084066
267438,0.495929657
267443,0.446101129
267446,0.515917978
267460,0.554674031
267466,0.555003419
267469,0.370687826
267474,0.51113781
267488,0.509736035
267490,0.418070278
267496,0.626317862
267499,0.652614049
267501,0.58842707
267518,0.41253687
267522,0.629681198
267524,0.312424882
267532,0.525772252
267535,0.530458093
267547,0.465042645
267550,0.459228038
267559,0.532097589
267581,0.340665826
267586,0.439819685
267588,0.587704908
267592,0.523844929
267597,0.49324671
267600,0.45014318
267608,0.659757762
267620,0.552748163
267625,0.442725875
267628,0.52855621
267633,0.488275305
267639,0.387335575
267649,0.520355694
267659,0.531475387
267662,0.547236682
267671,0.577333746
267672,0.37631054
267677,0.460672491
267679,0.478638766
267682,0.49066474
267687,0.483387627
267689,0.510122702
267690,0.531711264
267707,0.577642254
267709,0.485836714
267716,0.484727651
267738,0.537354798
267744,0.686409113
267752,0.503986917
267754,0.449152016
267755,0.60319808
267757,0.390530975
267758,0.561912924
267767,0.477104608
267771,0.37715595
267808,0.452413527
267815,0.538384254
267833,0.565492894
267841,0.402593735
267843,0.471023247
267847,0.421855096
267857,0.42523755
267869,0.483869994
267881,0.580067256
267887,0.671035965
267890,0.532211288
267892,0.492955248
267895,0.464411947
267899,0.598880241
267906,0.470563171
267912,0.607150816
267917,0.564295506
267927,0.429124904
267930,0.405412576
267934,0.598874827
267950,0.464260027
267965,0.426534726
267966,0.547084159
267976,0.446206882
267998,0.506833292
267999,0.529388629
268012,0.472627124
268013,0.545653312
268014,0.422368777
268020,0.392114828
268028,0.596565839
268032,0.334633719
268039,0.640222802
268041,0.344146211
268046,0.42854823
268059,0.483250789
268064,0.535923651
268066,0.516891455
268073,0.548051942
268077,0.300043307
268085,0.453716403
268090,0.622576626
268109,0.556322689
268139,0.308214381
268151,0.49570127
268153,0.406215808
268155,0.518334191
268163,0.428036519
268166,0.464369428
268185,0.398662598
268189,0.469950131
268190,0.240840195
268192,0.620771484
268211,0.47869171
268213,0.427518797
268214,0.356797996
268220,0.543810193
268225,0.456103262
268227,0.531536615
268230,0.418453036
268247,0.590074873
268250,0.534793496
268268,0.579926327
268269,0.52479193
268271,0.602088851
268274,0.486054141
268280,0.422149885
268291,0.426727
268299,0.456148402
268301,0.518665483
268306,0.364879635
268307,0.70178697
268310,0.482382906
268317,0.67981955
268328,0.533815569
268329,0.845664678
268337,0.543926952
268338,0.681911315
268357,0.306713649
268363,0.527907806
268373,0.471895741
268380,0.587314405
268386,0.418051956
268394,0.472470669
268407,0.346160063
268411,0.585708068
268417,0.436614807
268421,0.493388449
268422,0.52412014
268426,0.536374497
268427,0.543332528
268439,0.466140205
268445,0.475427773
268446,0.451305708
268459,0.500172119
268465,0.566590877
268466,0.327343751
268495,0.433834804
268497,0.527533796
268504,0.402851113
268508,0.543109545
268513,0.430465997
268525,0.465824264
268545,0.425243762
268546,0.39785418
268550,0.557993879
268568,0.474884473
268570,0.483689743
268590,0.441398726
268591,0.62563688
268602,0.444365682
268609,0.472995759
268616,0.514755485
268623,0.592876091
268645,0.516634253
268652,0.477338788
268668,0.469167359
268685,0.434196191
268707,0.556911147
268711,0.57927992
268714,0.460765773
268736,0.418262719
268746,0.459866824
268747,0.505610515
268749,0.440356488
268760,0.592020022
268761,0.537545607
268764,0.478992189
268781,0.442821414
268790,0.642454426
268799,0.309267396
268809,0.561710428
268814,0.513268703
268817,0.473221664
268822,0.409551237
268827,0.476503981
268828,0.608449042
268829,0.495393589
268845,0.608404842
268853,0.55556045
268859,0.469346566
268900,0.419209268
268911,0.514052674
268913,0.44844594
268917,0.483618774
268930,0.552274441
268934,0.479788288
268935,0.34270627
268938,0.385175603
268948,0.45955722
268950,0.607950875
268958,0.58692136
268975,0.623346437
268982,0.57924364
268983,0.315501255
268997,0.588441045
269009,0.388323184
269012,0.529526143
269017,0.496549053
269031,0.410931554
269038,0.509594784
269041,0.455317789
269045,0.505783118
269050,0.476552835
269056,0.646972553
269058,0.393573496
269060,0.516987693
269067,0.52541345
269082,0.493135829
269098,0.470839505
269105,0.527194004
269117,0.588687801
269123,0.554250042
269128,0.395286986
269143,0.481085658
269149,0.206163543
269162,0.422209364
269168,0.523177853
269172,0.366408642
269175,0.530637068
269189,0.493615503
269194,0.439008641
269197,0.263002136
269204,0.464466704
269211,0.473827201
269217,0.483944695
269222,0.446238404
269227,0.633818826
269228,0.632714978
269232,0.379200818
269250,0.675885444
269251,0.490582532
269257,0.494631824
269262,0.529134995
269263,0.573003358
269267,0.469884269
269275,0.545227806
269276,0.39483431
269279,0.622984607
269293,0.538138223
269300,0.669475676
269305,0.516170908
269309,0.515498164
269317,0.437938717
269352,0.625164946
269377,0.575434347
269378,0.316239671
269389,0.384721835
269392,0.515414211
269394,0.371370883
269402,0.524036674
269408,0.385376451
269410,0.593677065
269417,0.490137784
269421,0.506158326
269462,0.448638834
269481,0.496731666
269488,0.592987439
269489,0.391366555
269491,0.635839433
269495,0.34821159
269503,0.594925374
269510,0.390926582
269515,0.381398434
269522,0.62304838
269523,0.413992993
269536,0.496078742
269537,0.53149945
269549,0.429192866
269571,0.603512206
269576,0.645136827
269587,0.631910902
269595,0.355462892
269601,0.462860358
269610,0.418729337
269618,0.518750371
269620,0.549467025
269623,0.450984198
269637,0.533744392
269642,0.543604189
269652,0.525633973
269655,0.352976369
269661,0.552697082
269663,0.518444776
269665,0.36409509
269666,0.531646821
269667,0.438339991
269673,0.483757607
269693,0.392067454
269701,0.501014332
269702,0.489286007
269704,0.460891919
269718,0.537311182
269727,0.410621825
269732,0.465927365
269736,0.574607906
269738,0.639616502
269741,0.438150445
269744,0.516437995
269749,0.557362711
269750,0.488660347
269758,0.471004241
269775,0.642864672
269776,0.63278767
269777,0.550346846
269789,0.354800553
269794,0.584895226
269797,0.530144559
269807,0.574988965
269813,0.574700848
269844,0.435476693
269848,0.59248616
269871,0.390284152
269877,0.414779819
269878,0.578675744
269887,0.452719265
269904,0.52594935
269913,0.507803996
269938,0.538672141
269941,0.53801941
269953,0.658595944
269954,0.360007848
269955,0.428051869
269958,0.510421816
269960,0.352905001
269966,0.514152024
269975,0.453068971
269978,0.423533763
269989,0.512422944
269993,0.63875073
269998,0.398321573
270001,0.501152876
270020,0.422359681
270023,0.475733398
270028,0.522109126
270048,0.451647711
270061,0.477207938
270062,0.548577507
270096,0.641679095
270108,0.409975985
270118,0.551879438
270120,0.433447905
270122,0.607085352
270127,0.209941633
270131,0.508078224
270142,0.620468946
270146,0.672910102
270148,0.516764163
270152,0.259774693
270165,0.262067673
270170,0.602751834
270188,0.551154912
270204,0.425350919
270235,0.519645049
270243,0.546967922
270254,0.499195616
270265,0.396161278
270270,0.660965695
270287,0.472507353
270295,0.354173103
270296,0.321357317
270302,0.454292055
270304,0.466009706
270307,0.293222189
270310,0.394705864
270317,0.43583126
270324,0.566598887
270326,0.669570537
270337,0.517116275
270363,0.441184762
270371,0.429425284
270373,0.454904058
270375,0.420392487
270376,0.48150955
270379,0.426146228
270383,0.669443911
270390,0.545160927
270393,0.534456632
270402,0.259068651
270410,0.603995714
270411,0.35724777
270412,0.587353882
270415,0.488830533
270417,0.579047852
270436,0.376369587
270440,0.496134324
270449,0.375034144
270450,0.549794538
270457,0.566668741
270460,0.502330653
270461,0.491678427
270467,0.563534908
270473,0.467446995
270486,0.52613606
270488,0.66302757
270513,0.452386448
270518,0.629398565
270522,0.448800168
270526,0.435526448
270532,0.615331246
270545,0.568320735
270548,0.613252487
270550,0.46223304
270562,0.580375623
270564,0.495952986
270571,0.684268102
270572,0.457545654
270574,0.557316717
270575,0.509239995
270579,0.405563633
270612,0.494872121
270613,0.492348483
270622,0.572648905
270636,0.355489605
270643,0.445136631
270644,0.387658758
270645,0.491659165
270658,0.432789902
270661,0.458972996
270665,0.4928108
270676,0.63235987
270685,0.428715174
270695,0.428834486
270712,0.301873082
270719,0.450451922
270740,0.623417881
270753,0.38961636
270756,0.59212217
270759,0.465648113
270760,0.519520981
270764,0.55897166
270767,0.267655637
270778,0.408641868
270782,0.518406806
270794,0.479329126
270795,0.490607916
270799,0.42183199
270807,0.524142812
270821,0.582478533
270826,0.363618963
270829,0.360257445
270831,0.483555618
270843,0.432599584
270844,0.594208004
270847,0.451831141
270854,0.420160109
270856,0.560910359
270861,0.327990603
270862,0.431306483
270864,0.766409368
270881,0.443587482
270883,0.476394418
270885,0.528070494
270888,0.384265165
270894,0.435625709
270906,0.510755797
270914,0.490613735
270919,0.438053144
270935,0.509154438
270945,0.407905002
270957,0.594975965
270966,0.450171411
270970,0.747283362
270971,0.444832194
270976,0.438676081
270977,0.62526945
270978,0.569473774
270979,0.481804785
270982,0.687135586
270987,0.603926289
270989,0.518414305
270991,0.51760553
270992,0.45655029
270993,0.688524431
270997,0.699719426
271010,0.450891715
271025,0.579218739
271037,0.374371289
271038,0.490630074
271054,0.302588879
271056,0.476744995
271065,0.555171215
271070,0.509003321
271095,0.492355625
271099,0.489201942
271102,0.3914343
271103,0.483097006
271105,0.50615393
271106,0.566813373
271117,0.487967557
271134,0.350714095
271135,0.443360948
271137,0.498471468
271145,0.4627281
271149,0.538252515
271195,0.727208302
271199,0.568886764
271200,0.554351081
271220,0.27730656
271233,0.429525029
271234,0.591382172
271236,0.289711036
271248,0.476531385
271250,0.539017057
271251,0.456383238
271255,0.54993013
271261,0.457979176
271269,0.399269494
271276,0.297030107
271296,0.684573734
271304,0.556382173
271314,0.358578083
271318,0.093339384
271322,0.447886758
271325,0.543168159
271354,0.464699441
271355,0.35648667
271359,0.571200513
271361,0.504911244
271363,0.430346696
271367,0.29587517
271368,0.509757379
271369,0.450227299
271393,0.562119149
271409,0.478125279
271415,0.533220162
271418,0.57502784
271429,0.606051155
271431,0.45466257
271432,0.469875071
271442,0.54458759
271446,0.477700593
271448,0.465206929
271450,0.555979392
271452,0.346332515
271460,0.804646483
271461,0.57036299
271472,0.436763074
271496,0.561792561
271515,0.424739887
271527,0.354879352
271537,0.374934901
271544,0.477660233
271562,0.51921742
271565,0.533035625
271566,0.375199457
271567,0.540065454
271570,0.569933447
271576,0.404220558
271582,0.626626033
271586,0.484746287
271593,0.344695947
271598,0.319267879
271606,0.480094231
271607,0.560293942
271616,0.48768915
271617,0.514581088
271624,0.461551506
271638,0.782723893
271652,0.363639651
271657,0.514606551
271662,0.643264466
271665,0.443959717
271667,0.486617532
271670,0.699808631
271675,0.399265668
271679,0.692956425
271682,0.422753547
271696,0.456589512
271699,0.543274992
271733,0.437146852
271739,0.4132739
271746,0.428169496
271753,0.563433659
271756,0.524045779
271762,0.47780347
271777,0.320178061
271781,0.480905694
271785,0.381851928
271786,0.497790147
271790,0.447751026
271801,0.508581962
271806,0.433181816
271807,0.463457617
271810,0.44283625
271811,0.345541252
271815,0.432033224
271847,0.415764034
271875,0.614070382
271878,0.610660886
271880,0.465972082
271883,0.621778254
271911,0.592319342
271912,0.518376346
271914,0.448374876
271922,0.400410189
271933,0.53952393
271945,0.461153159
271952,0.473514319
271954,0.39208864
271961,0.394629429
271967,0.478603021
271969,0.441182191
271980,0.445266596
271989,0.496876021
271991,0.405007044
272000,0.491105264
272004,0.586432619
272010,0.554575445
272013,0.614771556
272029,0.528091707
272030,0.637621779
272031,0.377335962
272035,0.480722315
272040,0.621851322
272043,0.451116611
272055,0.598943244
272068,0.453600702
272075,0.514977415
272081,0.582508436
272090,0.451027056
272104,0.456381527
272116,0.336137736
272121,0.524378282
272129,0.456806166
272143,0.555134107
272146,0.515550158
272148,0.590708423
272152,0.743866454
272167,0.431030546
272180,0.513343878
272192,0.449433795
272201,0.601625777
272205,0.53959232
272209,0.455908691
272211,0.47367316
272228,0.414802485
272233,0.445214959
272235,0.491349036
272249,0.670884834
272267,0.487003138
272270,0.534684631
272276,0.474779907
272302,0.493512978
272303,0.498443128
272308,0.553540487
272309,0.51823241
272311,0.558194984
272313,0.339284307
272353,0.639998652
272366,0.474580823
272367,0.351826318
272371,0.446493127
272381,0.514365564
272404,0.575759405
272405,0.511032018
272418,0.420745722
272419,0.421914626
272425,0.507384597
272438,0.459030229
272444,0.587987737
272445,0.570307802
272462,0.45066177
272474,0.420561825
272478,0.409210599
272479,0.584071725
272480,0.574172464
272482,0.555362606
272511,0.610165568
272512,0.379054218
272516,0.594196051
272517,0.497440791
272522,0.364505706
272537,0.588762594
272555,0.610013311
272564,0.555894198
272566,0.228875525
272573,0.45175921
272575,0.363394964
272583,0.313391481
272593,0.531472802
272627,0.559648739
272628,0.547650668
272630,0.592216866
272632,0.440833396
272635,0.527949079
272636,0.363681942
272661,0.452899928
272669,0.423878917
272672,0.284083568
272681,0.615198719
272682,0.565433484
272691,0.599599681
272697,0.500049045
272706,0.620911037
272708,0.52827922
272717,0.277505749
272722,0.503104279
272723,0.341686337
272737,0.242572042
272744,0.51494293
272752,0.60803591
272757,0.543141821
272760,0.428181676
272763,0.457075946
272768,0.339660971
272779,0.51444941
272781,0.444928601
272787,0.557149546
272795,0.557278439
272799,0.524336804
272820,0.424308591
272821,0.438627761
272829,0.470290668
272852,0.430541503
272863,0.489167594
272878,0.392975179
272886,0.533800467
272891,0.38489935
272903,0.487690163
272914,0.472245532
272928,0.529804689
272937,0.395351241
272938,0.587107278
272944,0.512237064
272965,0.426376974
272967,0.447851016
272969,0.471576731
272983,0.431655899
272998,0.525096359
273002,0.512450848
273005,0.497664809
273010,0.418828902
273011,0.482250214
273017,0.610469834
273021,0.609601834
273023,0.338134211
273027,0.591523912
273035,0.379467488
273047,0.524280722
273053,0.513436305
273060,0.59412196
273062,0.580260927
273074,0.467422931
273078,0.38572278
273079,0.536202611
273087,0.447143696
273107,0.520885384
273109,0.46693996
273112,0.463163349
273113,0.402500094
273117,0.389888551
273121,0.578286958
273137,0.505810726
273156,0.519827421
273157,0.479992103
273177,0.497013015
273192,0.439560164
273193,0.257521348
273194,0.521982766
273198,0.528157288
273199,0.582664466
273206,0.600152414
273213,0.4207202
273235,0.517953297
273244,0.538538212
273247,0.553628996
273248,0.558570985
273254,0.447169881
273259,0.407043597
273270,0.498185477
273272,0.598618655
273287,0.41259107
273289,0.353518367
273294,0.324606619
273301,0.266492704
273304,0.453236976
273313,0.364519399
273314,0.46008812
273333,0.543516152
273336,0.496362822
273343,0.444618832
273353,0.393267107
273359,0.409454777
273371,0.354497847
273402,0.330263944
273415,0.588631378
273420,0.596217824
273424,0.334696473
273428,0.516915984
273429,0.435556282
273443,0.511529378
273457,0.525926384
273458,0.594364715
273467,0.452809057
273477,0.535313683
273482,0.471254523
273495,0.528242241
273496,0.45153931
273503,0.501154825
273507,0.431502958
273508,0.501921797
273510,0.46966331
273524,0.590323054
273552,0.447216087
273556,0.530234573
273566,0.50607458
273579,0.643071711
273584,0.404850672
273595,0.62777685
273606,0.544170361
273623,0.399824375
273625,0.511391797
273638,0.610396563
273660,0.432407672
273664,0.532883361
273683,0.509594358
273686,0.501607876
273687,0.504734805
273699,0.582223263
273700,0.600794099
273719,0.494568021
273721,0.482539483
273728,0.530881567
273764,0.484881621
273770,0.383172344
273774,0.552688355
273792,0.461335216
273806,0.449713936
273807,0.547686984
273818,0.514718335
273823,0.579207738
273835,0.676421982
273856,0.57973315
273861,0.523695957
273863,0.511505353
273864,0.697830206
273874,0.5405736
273879,0.57685601
273892,0.59645077
273895,0.489560896
273899,0.433138881
273900,0.689701723
273912,0.51121698
273921,0.462344652
273941,0.486164775
273946,0.399699572
273954,0.450348914
273956,0.495531836
273962,0.647280667
273968,0.397837158
273985,0.449859584
274000,0.564171747
274003,0.479163707
274004,0.597076105
274006,0.499895303
274019,0.56470394
274022,0.610152259
274023,0.628923858
274034,0.615716754
274043,0.231975563
274052,0.551475962
274054,0.522030391
274058,0.59539566
274063,0.470093531
274070,0.465777312
274072,0.631034398
274081,0.421707412
274108,0.443684888
274118,0.481454456
274125,0.466603218
274129,0.479143011
274140,0.37561058
274142,0.518378078
274146,0.387422971
274147,0.535857166
274155,0.426672704
274163,0.472986628
274165,0.449683117
274174,0.242696026
274182,0.581878876
274186,0.508123612
274188,0.578868031
274193,0.531514471
274198,0.404098203
274216,0.628698537
274219,0.362816753
274225,0.572473192
274229,0.419665798
274248,0.458741277
274268,0.416389124
274274,0.465189564
274286,0.450581249
274289,0.591042197
274297,0.513434783
274302,0.473909211
274326,0.523528277
274346,0.432289232
274348,0.481963966
274349,0.514353284
274350,0.474055524
274353,0.555131481
274359,0.406958801
274364,0.555314137
274368,0.58404237
274373,0.361777114
274378,0.581218084
274389,0.633585251
274390,0.452016671
274391,0.515393833
274392,0.48010509
274396,0.527206707
274408,0.489377424
274409,0.481728904
274424,0.379232675
274453,0.602017012
274460,0.576012965
274465,0.419277425
274468,0.592275846
274481,0.399838655
274482,0.484825459
274484,0.51774252
274490,0.541074193
274509,0.457629182
274511,0.356592843
274515,0.555258132
274521,0.463145601
274523,0.519293999
274525,0.54678067
274539,0.356459923
274541,0.631353554
274574,0.40260846
274585,0.494870003
274587,0.513187047
274594,0.314596893
274600,0.536805449
274605,0.472899768
274611,0.458715378
274619,0.410387521
274641,0.557592704
274666,0.390368515
274688,0.61249671
274690,0.40287789
274699,0.537011456
274703,0.439448316
274715,0.483354712
274717,0.549128719
274760,0.517216148
274774,0.609234132
274791,0.435421085
274801,0.508402586
274804,0.533331258
274808,0.510441323
274813,0.41884144
274815,0.483933287
274818,0.534226958
